Cora;ecstaticPoultry8;5038
Noah;affectedZebra1;2924
Mellissa;finickyHawk4;5927
Barbara;offendedJerky7;5934
Suzanne;worriedLizard0;9287
Beth;needfulSeahorse0;6928
Brian;solemnBoars6;3442
Arthur;enviousLlama5;5251
Heath;morbidWidgeon6;701
Bobby;enragedPretzels5;2956
Leonard;resolvedRelish0;5858
Helen;ashamedWildfowl5;6438
Ricardo;jubilantCurlew5;2113
Ashley;humorousHeron8;6605
Judy;sadLard8;6390
Leon;lovesickDinosaur3;3437
Steven;joyfulBurritos6;7206
Barbara;curiousCrane8;241
Pauline;vengefulBuck6;7684
Randall;grumpySeafowl5;9711
Matthew;pitifulOcelot8;5783
Edward;gleefulCake1;6360
Robert;peacefulRice2;9812
Jacqueline;murkySeahorse3;6395
Doris;boredPolenta3;8415
Erin;thrilledPaella5;7981
Merle;giddyLollies4;5032
Virgie;resolvedHyena1;7034
Laura;stressedTermite2;5707
Stephen;cynicalPlover4;7643
Charity;needfulLemur3;4868
Ronald;unhappyCamel6;3526
David;jealousSeafowl6;1059
Timothy;pleasedHeron0;3020
Nathan;aboardLollies6;6949
Regina;worldlyGatorade1;7313
Janine;vengefulBustard9;8041
Carol;forsakenHawk8;2613
Elsie;gloomyTuna3;3640
Sylvia;chicBittern3;7944
Frederic;artisticClam3;3054
John;solidEggs8;9207
Kimberly;cheerfulCow1;246
Leon;annoyedCrane3;2517
William;excludedFlamingo9;9738
Christy;jubilantHyena8;9551
Neil;gutturalDingo4;2090
Joel;giddyStork2;9522
Michael;gutturalViper1;7227
Quincy;cockyWildfowl4;4838
Jesse;gleefulMallard4;8544
Donald;similarOwl6;7262
Blanca;worldlyPolenta9;7735
Javier;blissfulWildfowl9;2895
Nathaniel;needfulWildfowl8;8
James;selfishCordial3;3859
Alecia;dreadfulCrackers3;8554
Columbus;peskyHeron1;8771
Latonya;awedOrange6;4847
Tracy;amusedVenison8;7313
Richard;exactingCaribou9;5294
Tony;dopeyRice3;7769
Sherry;culturedZebra7;3461
Carol;wakefulHawk9;8326
Maribel;cynicalDinosaur1;8842
William;guiltyOatmeal4;9313
Corey;grumpyDoves3;5885
Kimberly;drearyOwl3;9305
Edwin;unhappyQuiche0;8093
Ralph;gleefulDingo1;8746
Charles;excludedDove6;4943
David;panickyCur8;7737
Polly;abjectEagle8;6498
Paul;gloomyCheetah4;6184
Thomas;wakefulMacaw0;4985
Lawrence;dopeyPudding0;4514
Angela;sugaryBaboon8;5945
Leilani;unhappyCordial5;706
Sarah;stressedMuesli5;2645
Barbara;annoyedFlamingo2;8016
Christina;ferventEagle5;1662
Agustin;sugaryWasp2;9957
Ricky;affectedLemur6;1473
Ashley;lazyEland0;4974
Sharon;adoringBaboon9;7937
Christy;insecureCaribou6;781
Aurora;blissfulRuffs0;6983
Brian;worldlyDunbird7;5204
Hector;sugaryCordial9;6705
Nicole;grudgingToucan2;3552
Joshua;exactingBass1;4701
Alejandra;betrayedSwift9;8855
Sherry;pluckyTomatoe6;5934
Dominic;jealousCoati6;3716
Frank;troubledTermite5;1543
Robert;cynicalMagpie3;6654
Betty;alertBagels2;8587
Amy;pleasedOil5;8021
Lana;debonairPepper2;7853
James;joyfulApricots7;3870
Alexander;sadRice4;4239
Philip;pleasedBittern8;2825
Jimmie;giddyCockatoo9;8479
Jerry;crummyMoth2;2175
Leah;crummyBobolink7;399
Debra;pitifulJerky6;4061
