Mary;stressedCaviar9;1489
Michael;excludedGarlic0;1943
Harry;soreFlamingo8;2492
Michael;mellowGarlic9;5194
Juan;superiorCheetah6;4510
Steve;aloofEland1;7404
Ronald;dearRelish5;4934
Britni;sadChamois9;6670
Kathryn;spiritedFlamingo9;3919
Joseph;jealousHawk1;2000
Javier;holisticSheep8;8642
Mike;peskyGelding2;2590
Cody;holisticMussel5;5951
Florence;morbidGelding2;8569
Elmer;dreadfulEggs0;3030
Juana;betrayedMeerkat4;7102
Anne;somberViper1;1197
Deann;morbidClam8;2423
Josiah;shamefulLemur2;8282
Monica;jumpyApricots5;6430
Daniel;lovesickThrush7;5831
William;selfishSnipe0;1931
Emily;needfulFish7;6010
Roderick;resolvedCamel1;3675
Jackie;dreadfulSalami6;5132
Lisa;panickyRaisins7;9341
Kasie;enragedMandrill0;8601
Ronald;pridefulPlover5;3389
Marsha;ardentOwl2;180
Sandra;pridefulOryx9;3844
Johnie;empathicUnicorn8;6179
Regina;innocentWildfowl5;3330
Charlene;drearySnipe9;1417
Hope;shyOrange5;7460
Paul;hushedSeahorse9;3771
David;obsessedBass4;8559
Ashley;enviousCod7;5145
Jose;zestyGelding3;9127
Helen;dearPudding2;7958
Aurora;outlyingWigeon4;4052
Jessie;jealousOcelot7;124
Jessie;empathicCamel3;1894
Tammy;ashamedWeaver9;4180
Mary;excitedCheetah5;9139
Aurora;spiritedLemur4;6709
Catherine;tautChile1;2029
Tammy;awedAbalone3;5156
Carl;mercifulSalt3;3566
Sherryl;solemnSyrup9;7819
Gregory;needyLollies5;4981
Jill;dopeyOtter1;441
Heather;grumpyGarlic2;5829
Kelly;humorousEagle2;4679
James;curiousDotterel1;7808
Richard;selfishOryx6;840
Larry;aloofUnicorn0;6275
Ellen;curiousTuna7;7117
Sara;thrilledCockatoo5;2470
Sharon;wearyCake0;4420
Ronald;solidDunbird4;3490
Anthony;artisticBoars6;231
Gerald;soreFerret3;692
Dorothy;alertEland7;6950
Shane;eagerRhino1;6046
Deanna;cautiousBittern0;174
William;worldlyGelding9;566
Kathryn;wearyRelish1;5680
Christina;fondLion5;1217
Elizabeth;amazedCockatoo0;3434
James;grumpySalami4;605
Margaret;relievedSeagull5;191
Barbara;empathicLemur5;8895
Lonny;hushedSyrup4;2150
Mary;brainyWhiting1;9667
Constance;shamefulCod4;1989
Nettie;resolvedEland7;4026
Richard;wearyPear9;1843
David;innocentChowder6;1152
Kelly;crummyCow3;4740
William;cynicalWhiting5;4750
Donald;chicTuna6;444
Nicole;thrilledLion7;9729
Eli;stressedFlamingo9;3946
William;needfulPaella6;3520
Craig;lazyTeal4;9977
Erik;boredSalt5;1435
Andrew;superiorHoopoe9;663
Johanna;grizzledBass2;2701
Michael;ecstaticCheetah8;793
Anya;vengefulVenison8;3211
Dorothy;wakefulLizard2;4346
Carl;giddyTuna5;5357
Aubrey;lyingToucan9;658
Robert;needyHare7;8064
Jackie;vengefulFlamingo9;8513
In;cautiousOrange5;9149
Jody;anxiousSwift4;8128
Julie;shyCow6;7402
Todd;crushedSyrup9;1862
Danielle;gleefulOrange9;1709
Aaron;excitedJerky6;3358
Andrea;cockyCamel1;2007
Brett;dejectedJaguar1;8134
Robert;scornfulLocust1;7421
Elise;needfulTeal1;4628
Juan;jealousCamel6;5890
Minnie;lovesickOtter5;4022
Horace;morbidRelish8;1436
Kristine;morbidToucan0;5498
Andrew;abjectFlamingo7;8776
Katie;morbidOwl5;2852
Carlo;gloomyMandrill6;1703
Julie;excludedSardines3;3907
Sarah;zestyDinosaur9;5872
Linda;adoringMare7;7982
Faith;wingedTuna6;5970
Sharon;mercifulRaisins9;4300
Henry;puzzledHoopoe4;7031
Janet;lazyCrackers4;4059
Vera;blissfulShads1;4070
Dolores;dopeyMuesli8;1283
Raymond;eagerBittern9;207
Betty;fondSmelt5;5889
Peter;pleasedTermite5;1504
Andrew;cheerfulLlama2;1234
Jonna;shyCake2;2773
Randy;dejectedBobolink1;8699
Helen;sheepishEagle9;3450
Julia;cockyPie8;7850
David;mercifulMagpie6;836
Douglas;worldlyThrush8;3029
Jason;wakefulKitten0;2362
Cherry;cynicalPear4;157
Brooke;puzzledSmelt1;7095
Jack;blissfulLard5;5587
Julie;wakefulChowder7;8200
Pedro;panickyBuzzard2;2507
Tammy;grumpyApples4;3886
Margaret;enragedLizard4;8602
Thomas;pridefulPolenta2;847
Stephen;crummySeahorse8;1280
Juan;jealousBurritos3;3578
Edith;vengefulBaboon4;1161
Elaine;similarLion5;1351
