Sallie;mercifulTermite0;1906
Michael;soreWigeon6;4547
Charles;pridefulOil4;9387
Joshua;forsakenTermite0;4194
Deborah;dejectedOryx2;408
Jessica;needyRelish6;9818
Joan;crummyPonie2;2951
Timothy;debonairHawk4;2903
Christina;hushedDoves5;3662
Irma;worldlyCordial2;5342
Steve;peskyHare2;115
Leslie;soreLizard1;889
James;emptySheep5;2245
Theresa;pitifulBurritos9;238
Walter;similarRuffs5;1103
Kevin;guiltyVenison8;9064
Joseph;emptyOcelot5;9131
Henry;annoyedTacos1;137
Zane;sincereRat9;644
Nikita;humorousCheese9;4938
Carlos;annoyedBass8;7795
Jean;scornfulLizard5;2137
Sylvia;thriftyMussel3;1078
Marla;aboardDunbird8;8278
Dolly;worriedSardines9;2339
Eric;brainyPudding2;7282
Keith;dejectedQuiche3;6124
Greg;giddyEland2;8414
John;morbidHare9;9756
Michael;pridefulWidgeon8;6855
Tara;soreSheep5;7661
Dorothy;pleasedCrackers1;2795
Jason;humorousApples0;2023
Debbie;enragedLapwing9;3630
William;sadAbalone9;6414
Mary;alertMoth2;952
Veronica;enragedJaguar1;9746
Rod;alertDinosaur2;2717
Catherine;grumpyJerky9;7663
Robyn;mellowWidgeon7;9866
Jammie;goofyBoars9;7014
Jorge;solidSausage5;3153
Joseph;thrilledRhino3;9482
Leonila;ferventPie5;1616
Terry;outlyingOtter3;239
Robin;decimalMagpie6;1045
Genevieve;dejectedKitten5;8657
Julia;blissfulWhiting6;2330
Earnestine;murkyRaisins1;3508
Conrad;contentOwl9;5768
Shirlene;pleasedMallard0;5810
Sarah;murkyWeaver7;4765
Tonette;soreLlama4;603
Kenneth;cruelHare6;9364
Andrew;forsakenCoati0;8282
Anthony;troubledCordial5;8630
Janet;contentSnipe6;5759
Cora;annoyedLlama8;3692
Norma;murkyLard0;2266
Mary;crummyBoa1;1791
Reginald;goofyWeaver2;400
Margaret;cautiousHyena8;3135
Daniel;jubilantCockatoo0;1619
Susan;cockyPaella2;2729
Delena;crushedHare0;2651
Zoe;boredChowder8;4962
Stella;hushedCheese6;4172
Ronald;stressedBass7;8100
William;pitifulCow3;6903
Patricia;wrathfulCoati0;3874
Dennis;ferventChile4;9998
Douglas;wearyBaboon1;303
Monica;ashamedTermite2;9483
Josephine;aloofPretzels1;6510
Carl;wearyTortoise8;8803
Dorothy;sugaryZebra7;7818
Norma;troubledQuiche8;5732
Gary;shamefulVenison2;1174
Suzanne;crushedSmelt8;7554
Mary;brainyCordial7;7064
Michael;cynicalTacos6;6551
Jeri;solemnPretzels8;4676
Edward;sincereFlamingo0;6249
Hugo;tautSausage4;2707
Nellie;murkyRhino7;8484
Tracy;dreadfulSeafowl2;5342
Frances;fondMussel0;5533
Carl;hushedWigeon7;8848
Salvador;euphoricBobolink3;4500
Branden;resolvedMare1;1722
Larry;worriedDoughnut7;3124
David;thrilledMuesli3;7704
Sandy;finickyMagpie7;5993
Wayne;dreadfulLocust4;9765
Michael;bubblyPorpoise5;3940
Bertha;needyFlamingo7;1348
Holly;crummyGelding3;7117
Timothy;kindTruffle2;9667
Gregory;euphoricMandrill2;6107
Roy;forsakenTruffle8;208
Roy;lyingApricots2;3145
Patrick;yearningPudding7;1343
Joan;brainyQuiche2;6953
Tommy;cynicalPup7;7662
Amber;chicPiglet7;5564
Mark;worldlyOrange8;1774
Leonard;mercifulVenison7;354
Brant;exactingPudding3;8753
Mark;humorousCardinal5;894
Dora;boastfulPaella0;5737
Daniel;dearEggs8;3462
Alexandra;cruelCur7;5339
Esther;lazyApples6;6920
William;wrathfulRhino8;8423
Jazmine;grumpyOwl4;6726
Erika;importedMoth7;6918
Andy;anxiousCake5;7027
Bertha;mercifulWasp3;1219
Donald;emptyPear5;7578
