George;enviousBasmati1;8492
Stacey;needyPepper9;8533
Sheila;gloomyIcecream8;3695
Betty;vengefulCrane4;9750
Racheal;brainyLemur9;4045
Viviana;debonairWasp7;1275
Tiera;amazedWidgeon5;8169
Sarah;scornfulSeagull6;4545
Roberta;yearningWhiting0;7387
Julius;affectedOtter6;8218
Douglas;wearyZebra7;9454
Lessie;excludedChile1;4751
Theresa;needfulSalt3;1190
Winnifred;pluckyBoa5;4465
Sharon;lovesickTacos7;6434
Carson;trustingGnu9;348
Helen;annoyedCheese4;1616
Deborah;excitedDotterel9;463
Paula;artisticOtter3;7324
Jimmy;crushedOil1;9342
Edna;vengefulCoconut3;6122
Rhonda;giddyGnu8;272
Jill;cruelDoughnut9;7541
Brett;dreadfulGnu7;1154
Ivan;grudgingCrackers4;57
Eric;aboardMacaw8;9876
Arthur;thriftyMuesli8;7668
Bruce;gloomyBagels6;5476
Eric;boastfulFlamingo4;9407
Wendy;yearningThrush3;5980
Lillian;troubledWidgeon0;3510
Gwendolyn;brainyOcelot8;7312
Rose;yearningOwl1;9691
Daniel;mereSheep5;5536
Otis;relievedGranola8;5067
Barbara;worldlyOcelot3;6584
Marie;aloofPlover7;6681
Carmen;emptyVenison8;7545
Elfriede;vengefulLeopard7;611
Ashleigh;insecurePoultry3;2274
Jamie;offendedSnail6;728
Kristi;mellowCod7;2976
Lana;humorousPie3;8451
James;jealousTortoise8;482
Carol;anxiousWhiting4;2745
Nanette;crummyCrane4;8382
Walter;stressedRaisins8;9796
Wanda;troubledBasmati6;5307
Kimberly;needfulCrane9;928
Larry;crummyBoars3;2425
Shane;fondPorpoise8;850
Laura;crummyBuzzard6;8544
Maria;wingedSeagull6;8464
Brian;jumpySalt3;4709
Elaine;needfulCardinal8;5215
Erich;wrathfulTuna8;6623
Mary;cheerfulSnail3;8068
Abbie;ardentSyrup5;2656
Joe;eagerToucan8;2573
Janelle;holisticTuna7;6105
James;morbidPiglet6;622
David;amazedGnu9;1597
Sherry;ecstaticOil8;5331
Thomas;solemnMallard9;1034
Alva;giddyWildfowl6;5994
Heather;enragedStork1;846
Adrian;worldlyOcelot8;363
Thomas;thrilledGatorade3;7738
Mayra;wearyMoth3;3880
Peter;joyfulBoars7;7820
Elizabeth;solidCur4;4843
Dorothy;chicQuiche3;8825
Donald;ferventFerret4;5502
Doyle;humorousLeopard8;2570
Richard;mercifulRelish3;3755
Andre;blissfulShads9;2081
Brett;pluckyRice3;2714
Marlene;sincereVenison7;5818
John;dreadfulDoves6;9851
Helena;wingedPepper7;2127
Clarence;ashamedSheep9;491
Johnny;spiritedGranola4;8405
Edna;relievedCardinal5;1932
Theresa;aboardGatorade8;9618
Joan;superiorVenison1;6441
William;pleasedBoars8;8933
Tracy;drearyJaguar7;7181
Juan;jumpyEagle3;9713
Sarah;goofyLlama9;2630
Rickey;puzzledCow3;7408
Rachel;enragedBaboon1;943
Richard;needyOtter1;763
Mark;euphoricChile0;4266
Alejandro;giddyCaribou2;2664
Alycia;eagerOatmeal7;6485
Jimmie;jubilantTeal4;3341
Noel;wornoutPonie7;6528
Deanna;amazedPoultry7;380
Betty;sugaryMackerel0;7994
Maxine;stressedGarlic5;6322
Otis;crummyPretzels9;6724
Alan;kindOcelot9;194
Susan;euphoricShads3;5257
Lucy;culturedCaribou7;308
Robert;dejectedBurritos4;1103
Gary;anxiousTeal2;125
Shaunna;solidAbalone9;924
Frank;cynicalHoopoe1;4470
Lorenzo;drearyCoconut8;8362
William;jumpyApples4;7579
Peter;zestyPoultry4;9475
Walter;thriftyPiglet1;5726
Randy;anxiousCaribou6;8970
Paul;wakefulRaisins7;2713
Kathy;insecureRuffs5;1752
Lorena;troubledTruffle7;6224
William;enviousLocust9;4377
Michael;selfishDove9;1819
Susan;zestyCurlew1;1668
Randall;importedBaboon3;771
Jeanne;bubblyTruffle9;9192
Margaret;debonairPudding1;9923
Stacey;ardentWeaver3;8437
Adria;adoringCordial1;3599
Annemarie;ecstaticTomatoe0;7657
Mary;debonairFalcon4;4486
Adrian;curiousPolenta1;1759
